throughput,congestion,packet_loss,latency,jitter,isRouterV6,Planned route,Percentage video occupancy,Bitrate video,Number videos,anomaly
2.66,0.07,0.0,8.12,0.49,1,1,0,0,0,0
0.78,115.37,20.0,10.0,1.47,0,0,100,1670,1,1
2.57,0.08,0.0,10.76,0.53,0,0,0,0,0,0
2.27,0.08,17.5,10.15,0.88,0,0,80,1336,2,0
0.99,20.82,0.0,6.99,0.43,1,1,20,334,2,0
1.32,109.62,37.5,1026.5,0.48,0,0,100,1670,1,1
2.48,115.89,17.5,6.03,1.35,1,1,120,2004,2,1
1.57,0.32,0.0,7.24,0.28,1,1,0,0,0,0
2.71,0.05,0.0,7.09,0.58,1,1,0,0,0,0
6.57,13.92,17.5,10.01,1.45,0,0,10,167,1,1
3.38,52.5,10.0,1025.52,2.14,0,0,10,167,5,1
5.2,19.52,0.0,9.65,0.59,0,0,20,334,1,0
2.63,0.05,0.0,10.61,0.63,0,0,0,0,0,0
1.83,50.85,7.5,1019.64,0.95,1,1,50,835,1,0
1.76,59.18,0.0,5.79,0.37,1,1,80,1336,2,0
2.42,14.98,0.0,7.23,0.37,1,1,10,167,1,0
2.18,0.11,0.0,7.38,0.6,1,1,0,0,0,0
2.45,0.07,0.0,7.36,0.44,1,1,0,0,0,0
1.73,19.66,10.0,10.3,0.48,0,0,20,334,2,0
3.03,0.55,17.5,10.32,0.56,0,0,0,0,0,0
3.35,0.09,10.0,7.36,0.45,1,1,0,0,0,0
1.26,23.61,0.0,10.88,1.97,0,0,10,167,4,0
2.75,0.07,0.0,7.05,0.82,1,1,0,0,0,0
2.09,0.06,0.0,10.45,0.67,0,0,0,0,0,0
0.67,112.84,17.5,5.54,0.64,1,1,100,1670,1,1
0.28,113.45,25.0,5.66,2.11,1,1,120,2004,1,1
2.6,0.07,0.0,5.61,0.29,1,1,0,0,2,0
2.31,0.08,0.0,6.96,0.64,1,1,0,0,0,0
2.44,0.06,0.0,7.01,0.53,1,1,0,0,0,0
2.02,0.09,0.0,5.91,0.57,1,1,0,0,1,0
2.97,20.39,10.0,5.49,1.57,1,1,20,334,2,0
2.11,57.51,0.0,5.68,0.46,1,1,50,835,1,0
2.48,9.69,0.0,5.5,0.58,1,1,10,167,2,0
0.34,80.92,0.0,10.81,1.42,0,0,80,1336,1,0
1.81,14.41,0.0,10.27,0.85,0,0,10,167,2,0
1.5,12.36,0.0,12.53,0.84,0,0,10,167,1,0
1.83,28.89,12.5,11.67,1.16,0,0,10,167,3,0
1.31,0.68,5.0,10.83,1.14,0,0,80,1336,2,0
1.98,0.53,15.0,7.16,0.75,1,1,0,0,0,0
2.27,0.06,0.0,10.46,0.7,0,0,0,0,0,0
1.6,0.07,0.0,6.13,0.46,1,1,0,0,2,0
0.63,22.86,42.5,1043.7,1.09,0,0,100,1670,1,1
1.58,9.92,0.0,9.76,1.12,0,0,10,167,1,0
1.62,20.47,0.0,10.09,10.8,0,0,20,334,1,0
2.14,14.36,0.0,10.25,0.79,0,0,10,167,1,0
2.42,14.17,15.0,6.02,0.49,1,1,10,167,1,0
2.12,0.03,0.0,10.1,0.57,0,0,0,0,0,0
1.43,9.63,0.0,9.84,1.21,0,0,10,167,1,0
3.36,50.82,25.0,10.81,1.34,0,0,50,835,1,0
2.37,0.55,0.0,10.34,0.59,0,0,0,0,2,0
2.48,29.51,12.5,10.28,0.54,0,0,10,167,2,0
2.58,0.06,0.0,10.63,0.7,0,0,0,0,0,0
2.65,20.47,0.0,10.13,1.0,0,0,20,334,2,0
0.71,56.32,10.0,10.97,0.94,0,0,50,835,1,0
1.18,58.4,40.0,1035.8,0.81,1,1,120,2004,1,1
1.14,29.42,7.5,11.79,1.07,0,0,10,167,3,0
1.93,0.05,0.0,7.09,0.38,1,1,0,0,2,0
0.74,110.7,40.0,5.85,0.46,1,1,80,1336,1,1
1.46,12.59,0.0,9.78,0.63,0,0,10,167,2,0
3.67,19.95,10.0,4.97,0.46,1,1,20,334,2,0
2.7,110.91,0.0,5.7,0.49,1,1,120,2004,2,0
2.78,0.15,0.0,7.26,0.27,1,1,0,0,0,0
2.69,0.54,0.0,10.5,0.42,0,0,0,0,0,0
7.14,20.58,0.0,5.36,0.64,1,1,20,334,1,0
0.16,19.27,10.0,10.04,1.24,0,0,50,835,2,0
2.2,0.06,0.0,11.12,0.72,0,0,0,0,0,0
2.17,0.08,0.0,10.4,0.43,0,0,0,0,0,0
0.29,0.06,0.0,7.81,0.34,1,1,100,1670,1,0
0.97,38.68,5.0,9.47,0.8,0,0,10,167,1,0
1.24,20.4,2.5,8.66,0.9,0,0,20,334,2,0
1.45,20.57,0.0,6.21,0.62,1,1,20,334,1,0
0.17,110.18,2.5,9.72,2.58,0,0,100,1670,1,1
1.92,0.12,0.0,10.32,1.09,0,0,0,0,0,0
2.61,15.2,5.0,7.53,0.69,1,1,10,167,1,0
2.64,0.1,0.0,10.03,0.72,0,0,0,0,0,0
3.01,12.72,10.0,5.06,0.33,1,1,10,167,2,0
2.59,0.18,0.0,15.68,0.61,0,0,80,1336,2,0
2.48,0.06,0.0,10.45,0.43,0,0,0,0,1,0
2.37,0.13,0.0,7.57,1.12,1,1,80,1336,1,0
2.68,80.64,0.0,5.26,0.94,1,1,80,1336,1,0
1.68,20.44,0.0,10.76,0.97,0,0,20,334,1,0
2.45,0.09,0.0,10.25,1.36,0,0,0,0,0,0
2.33,0.05,0.0,10.41,0.48,0,0,0,0,0,0
0.12,99.24,2.5,6.62,0.28,1,1,100,1670,1,1
0.51,56.43,27.500000000000004,7.53,0.68,1,1,100,1670,1,0
0.13,56.84,37.5,7.24,1.66,1,1,100,1670,1,1
1.91,20.54,0.0,5.46,0.39,1,1,20,334,1,0
1.13,57.0,0.0,9.89,0.81,0,0,10,167,4,0
2.25,13.75,10.0,8.67,0.79,0,0,10,167,1,0
2.05,0.03,0.0,5.32,0.61,1,1,100,1670,2,0
1.46,46.08,0.0,7.52,0.82,1,1,50,835,1,0
1.89,0.06,0.0,8.71,0.36,1,1,0,0,2,0
2.03,0.12,0.0,10.02,0.86,0,0,0,0,0,0
2.34,9.46,15.0,9.92,1.05,0,0,10,167,1,0
1.24,9.42,0.0,10.63,1.42,0,0,10,167,1,0
1.64,4.06,0.0,9.98,1.34,0,0,10,167,1,0
2.68,0.06,0.0,10.43,0.55,0,0,0,0,0,0
0.47,56.18,12.5,8.93,0.97,0,0,50,835,2,0
1.37,20.96,0.0,9.66,1.13,0,0,20,334,2,0
2.08,0.06,0.0,9.99,1.36,0,0,0,0,0,0
1.74,20.61,5.0,9.79,1.07,0,0,20,334,2,0
0.63,55.21,17.5,11.24,0.75,1,1,50,835,2,0
3.43,65.4,10.0,9.93,1.19,0,0,10,167,4,0
0.36,0.08,0.0,7.15,0.5,1,1,80,1336,2,0
0.36,30.38,5.0,13.76,0.76,0,0,100,1670,1,0
1.63,0.18,0.0,5.65,0.43,1,1,0,0,0,0
0.92,51.79,0.0,5.69,0.28,1,1,50,835,1,0
2.39,0.07,0.0,9.83,0.89,0,0,0,0,0,0
1.71,0.12,17.5,7.09,0.4,1,1,0,0,0,0
2.08,9.81,0.0,7.45,0.49,1,1,10,167,2,0
2.71,0.07,0.0,5.79,0.35,1,1,0,0,0,0
1.8,19.66,0.0,7.15,1.47,1,1,20,334,2,0
2.63,0.08,0.0,7.11,0.53,1,1,0,0,0,0
1.88,0.31,0.0,10.39,0.73,0,0,0,0,0,0
1.13,57.03,0.0,10.57,0.42,0,0,80,1336,2,0
1.8,20.5,0.0,10.24,0.67,0,0,20,334,2,0
1.46,20.06,12.5,9.56,1.91,0,0,20,334,2,0
1.08,54.43,5.0,9.37,1.09,0,0,10,167,4,0
4.72,35.55,17.5,10.1,1.42,0,0,20,334,1,1
2.49,0.07,0.0,5.67,0.51,1,1,0,0,0,0
1.99,0.37,17.5,7.59,0.66,1,1,50,835,2,0
0.39,36.44,0.0,5.57,0.78,1,1,50,835,1,0
6.93,21.01,0.0,9.84,1.07,0,0,20,334,1,0
0.25,98.03,40.0,7.31,1.28,1,1,80,1336,2,1
2.58,0.09,0.0,10.78,1.55,0,0,0,0,0,0
0.4,111.91,35.0,1013.63,0.69,1,1,80,1336,2,1
0.36,113.98,10.0,7.32,0.34,1,1,50,835,2,0
1.59,0.09,25.0,10.5,0.0,0,0,80,1336,2,0
1.62,0.07,0.0,5.77,0.35,1,1,0,0,1,0
0.58,111.75,20.0,7.58,0.56,1,1,120,2004,1,1
0.35,87.77,15.0,10.55,1.42,0,0,100,1670,1,0
1.91,0.09,0.0,6.93,0.46,1,1,120,2004,1,0
1.33,87.22,0.0,9.88,1.39,0,0,80,1336,1,0
1.66,19.89,5.0,9.98,0.68,0,0,20,334,2,0
2.64,10.04,0.0,5.77,0.7,1,1,10,167,1,0
2.4,0.08,0.0,5.81,0.71,1,1,0,0,0,0
1.53,115.18,20.0,11.11,0.69,0,0,80,1336,1,1
2.7,0.05,15.0,11.01,0.81,0,0,0,0,0,0
1.13,8.02,0.0,10.29,0.9,0,0,80,1336,2,0
2.36,0.08,0.0,10.35,0.83,0,0,0,0,0,0
1.6,9.75,0.0,10.73,0.8,0,0,20,334,1,0
1.72,13.9,0.0,1018.86,0.8,1,1,20,334,2,0
3.62,15.15,0.0,10.12,1.38,0,0,10,167,1,0
2.67,0.05,17.5,10.47,0.25,0,0,0,0,0,0
1.88,0.14,0.0,5.95,0.49,1,1,0,0,0,0
2.51,0.05,0.0,10.39,0.33,0,0,0,0,2,0
3.76,14.23,0.0,9.87,0.68,0,0,10,167,1,0
0.42,76.48,2.5,7.17,0.61,1,1,80,1336,2,0
2.1,0.05,0.0,5.76,0.34,1,1,0,0,2,0
2.11,0.08,0.0,7.12,0.55,1,1,0,0,2,0
2.71,0.31,0.0,6.04,0.54,1,1,0,0,0,0
2.65,0.14,17.5,5.93,0.29,1,1,0,0,0,0
2.22,0.1,0.0,11.17,0.55,0,0,80,1336,1,0
1.4,19.69,2.5,1037.03,1.17,0,0,20,334,2,0
1.43,0.1,0.0,5.67,0.59,1,1,0,0,1,0
2.73,0.06,0.0,8.6,0.34,1,1,0,0,0,0
2.26,0.03,0.0,5.44,0.29,1,1,0,0,0,0
0.52,113.58,47.5,10.79,0.92,0,0,80,1336,2,1
1.51,20.24,0.0,5.73,0.75,1,1,20,334,1,0
0.08,59.7,30.0,5.48,0.76,1,1,120,2004,2,1
1.04,81.77,15.0,10.08,0.92,0,0,80,1336,1,0
0.64,22.43,25.0,7.66,1.26,1,1,100,1670,1,0
1.95,0.1,0.0,5.69,0.37,1,1,120,2004,1,0
3.07,4.66,2.5,5.19,0.44,1,1,10,167,2,0
1.98,0.09,0.0,9.97,0.37,0,0,0,0,0,0
3.3,73.03,15.0,3031.66,1.07,1,1,120,2004,1,0
0.98,10.84,0.0,6.68,0.8,1,1,20,334,2,0
0.58,58.43,27.500000000000004,5.35,0.3,1,1,120,2004,2,0
2.04,0.08,0.0,8.26,0.47,1,1,0,0,0,0
2.72,0.08,0.0,5.9,0.43,1,1,0,0,0,0
1.61,0.08,7.5,5.59,0.59,1,1,100,1670,2,0
2.28,0.07,0.0,10.41,0.63,0,0,0,0,0,0
2.43,0.13,0.0,7.74,0.59,1,1,0,0,0,0
1.71,30.36,0.0,10.6,1.47,0,0,10,167,3,0
1.5,13.08,0.0,7.15,1.42,1,1,10,167,2,0
2.73,20.94,7.5,9.62,0.32,0,0,20,334,2,0
0.54,65.32,2.5,8.91,0.73,0,0,10,167,6,0
2.71,0.08,0.0,5.95,0.59,1,1,0,0,0,0
3.32,12.98,12.5,9.88,0.87,0,0,10,167,2,0
2.37,0.09,0.0,5.73,0.44,1,1,0,0,0,0
1.83,0.08,0.0,7.39,1.16,1,1,0,0,0,0
1.77,0.06,0.0,5.82,0.55,1,1,0,0,0,0
0.7,57.1,32.5,6.1,0.97,1,1,120,2004,2,0
1.58,110.57,30.0,8.55,0.38,1,1,100,1670,1,1
1.95,0.09,0.0,7.15,0.86,1,1,0,0,0,0
1.24,47.71,12.5,12.37,1.47,0,0,50,835,1,0
2.49,11.42,0.0,5.98,0.52,1,1,10,167,1,0
2.61,0.09,17.5,9.97,0.96,0,0,100,1670,1,0
2.13,0.07,0.0,5.51,0.67,1,1,0,0,0,0
1.98,72.08,0.0,10.42,3.66,0,0,80,1336,2,0
1.49,13.25,7.5,7.58,0.35,1,1,20,334,1,0
1.48,19.59,0.0,9.89,0.92,0,0,20,334,1,0
1.77,12.47,10.0,10.87,0.7,0,0,10,167,1,0
1.44,14.27,0.0,10.26,1.15,0,0,10,167,1,0
1.88,113.64,12.5,5.42,1.77,1,1,120,2004,1,1
2.02,0.07,0.0,10.77,0.53,0,0,0,0,1,0
0.91,43.71,5.0,5.11,0.35,1,1,50,835,1,0
1.63,12.91,0.0,9.84,1.27,0,0,10,167,1,0
1.23,57.3,30.0,5.4,0.48,1,1,80,1336,2,0
0.29,0.07,25.0,5.68,3.37,1,1,80,1336,2,1
1.91,9.36,7.5,10.46,0.79,0,0,10,167,1,0
1.96,11.93,0.0,10.45,0.79,0,0,10,167,2,0
1.43,7.18,0.0,9.88,1.56,0,0,50,835,2,0
0.21,78.02,0.0,5.28,1.48,1,1,80,1336,1,0
1.62,0.08,0.0,5.64,0.4,1,1,0,0,1,0
2.72,0.06,0.0,6.69,0.41,1,1,0,0,0,0
1.84,107.84,22.5,7.54,0.64,1,1,50,835,2,1
2.11,8.99,0.0,10.13,0.39,0,0,10,167,1,0
1.93,0.29,0.0,5.9,0.33,1,1,0,0,2,0
1.85,0.29,0.0,10.25,0.61,0,0,0,0,1,0
0.48,0.09,0.0,5.86,0.3,1,1,100,1670,2,0
2.11,13.02,0.0,11.58,1.37,0,0,10,167,2,0
0.87,116.31,20.0,11.17,0.61,0,0,80,1336,1,1
1.58,0.14,0.0,7.3,0.85,1,1,0,0,0,0
1.55,0.07,0.0,7.64,0.76,1,1,50,835,2,0
2.95,58.02,12.5,7.8,0.38,1,1,120,2004,1,0
2.16,0.12,0.0,5.36,0.34,1,1,0,0,0,0
1.02,64.34,0.0,9.88,1.24,0,0,10,167,4,0
2.3,13.37,0.0,9.76,0.51,0,0,10,167,1,0
2.0,0.65,0.0,7.07,0.46,1,1,50,835,2,0
1.88,0.07,0.0,5.97,2.14,1,1,0,0,0,0
1.58,0.09,0.0,6.52,0.45,1,1,0,0,1,0
2.71,0.09,0.0,5.55,0.45,1,1,0,0,0,0
0.2,73.79,0.0,9.61,1.11,0,0,80,1336,1,0
1.62,0.11,0.0,7.31,0.49,1,1,0,0,2,0
2.45,20.11,0.0,5.63,0.66,1,1,20,334,2,0
1.0,76.42,12.5,5.45,0.37,1,1,80,1336,2,0
0.2,58.44,0.0,6.85,0.95,1,1,80,1336,1,0
2.15,0.09,17.5,5.44,0.37,1,1,0,0,0,0
1.45,19.93,0.0,7.4,0.37,1,1,20,334,1,0
1.98,68.16,27.500000000000004,10.15,0.67,0,0,80,1336,2,0
1.86,0.51,32.5,7.45,0.44,1,1,50,835,2,0
1.56,51.13,0.0,7.0,0.77,1,1,50,835,1,0
0.33,72.63,20.0,11.64,0.44,0,0,80,1336,1,0
1.14,44.26,7.5,4.58,0.91,1,1,50,835,1,0
2.27,0.06,17.5,6.01,1.98,1,1,0,0,0,1
2.45,13.85,0.0,6.9,0.65,1,1,10,167,1,0
1.46,0.11,0.0,6.64,2.01,1,1,10,167,2,0
1.07,74.25,2.5,7.75,0.74,1,1,120,2004,1,0
1.28,55.49,27.500000000000004,6.05,0.53,1,1,100,1670,1,0
2.17,0.08,0.0,9.07,0.36,1,1,0,0,0,0
1.72,20.69,7.5,9.98,0.96,0,0,20,334,2,0
1.71,13.82,0.0,9.82,0.49,0,0,10,167,1,0
2.12,0.09,15.0,11.24,0.32,0,0,0,0,0,0
2.85,11.47,0.0,10.19,0.66,0,0,10,167,2,0
2.95,0.09,0.0,5.65,0.44,1,1,100,1670,2,0
3.64,55.22,5.0,1039.46,0.87,0,0,10,167,1,0
2.7,0.09,0.0,7.6,0.5,1,1,0,0,2,0
